 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.2 //  21.05.2019
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS             |        Powder Wilson              |        Main    Spot   Visible
image | num.of  INTaver R-factor Res.|   Scale B-fac. Res. Corr. R-factor|       Score   Score  Resolution
--------------------------------------------------------------------------------------------------------
    1 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    2 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    3 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    4 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    5 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    6 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    7 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    8 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    9 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   10 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   11 |    13       71.   0.570   6.4|   13.57    6.4  2.1  78.0    15.0 |       0.780    0.40    5.72
   12 |   141      108.   0.228   4.1|   16.40    8.1  2.1  74.2    15.5 |      10.115    7.46    3.66
   13 |   226      151.   0.232   3.2|    5.30   15.2  2.1  67.2    22.9 |      24.979   22.16    2.90
   14 |    55      162.   0.263   3.9|    5.37   10.7  2.1  73.5    18.7 |      19.502   12.84    3.53
   15 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   16 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   17 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   18 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   19 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   20 |    45      156.   0.299   3.8|    5.75    8.9  2.1  73.9    17.0 |      19.185   12.37    3.42
   21 |   273      192.   0.216   3.2|    2.90   18.5  2.1  72.4    27.5 |      35.684   29.17    2.90
   22 |   299      161.   0.216   3.2|    3.93   16.0  2.1  68.5    28.1 |      29.015   24.48    2.90
   23 |   115      154.   0.256   3.4|    5.14    9.4  2.1  60.4    23.5 |      23.811   18.08    3.05
   24 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   25 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   26 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   27 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   28 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   29 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   30 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   31 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   32 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   33 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   34 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   35 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   36 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   37 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   38 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   39 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   40 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   41 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   42 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   43 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   44 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   45 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   46 |    76       49.   0.286   2.7|   18.06   -3.2  2.1  44.5    26.8 |      12.913   11.89    2.40
   47 |    74       63.   0.257   3.2|   11.75    8.9  2.1  59.0    25.0 |      10.966    8.63    2.90
   48 |    10       36.   0.633   7.0|   28.39    6.8  2.1  72.3    16.8 |       0.204    0.10    6.31
   49 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   50 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   51 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
--------------------------------------------------------------------------------------------------------
